Content,output_dir,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
endear,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.243365911428419,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
five-nine,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.541825767641046,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
foister,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.0061529627710781,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,foster,0.923076923076923
Fritz,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.3551405919632096,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
geol,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.5032047777414896,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
goody-goody,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.48686404187828103,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,goody-goody,1
Goop,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.687541312462123,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Gorgon,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.4299896084035035,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
hability,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.9465075366575575,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
hangings,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.0841771956402857,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Hasselt,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.9973840233060947,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Hasselt,1
haulse,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.7934028513079654,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
hurrying,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.5221408560484626,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Immokalee,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.5285132113380766,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
interruptor,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.1035113464027404,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,interruptor,1
Jaylene,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.5779626160327531,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,lay/ene,0.714285714285714
lotions,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.1558040208243354,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
maidenhoods,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.8539134862827136,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,maidenhoods,1
martyrologium,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.395054517517746,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,martyrologium,1
melamdim,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.442184340003602,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Menken,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.9104232684791183,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,en,0.5
misexpound,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.9282859053361405,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,msexpound,0.947368421052632
Mooresboro,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.04674120179821184,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Mooresboro,1
nickeliferous,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.9220149907140929,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,nickeliferous,1
nonlimitative,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.0011846901842145208,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,nonlimitative,1
Norah,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.117990339521316,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Norvan,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.9041790352398751,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Norvan,1
obia,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.6368010586739401,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
organopathy,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.7546741971141291,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,organopothv,0.818181818181818
ostracized,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.6304042787484754,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
outbleats,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.7873091087430342,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,cMUeats,0.5
parchmentizing,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.2079904927674301,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,parchmentizing,1
pard,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.09090069616646312,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,pard,1
philalethist,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.0372660834430136,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Pilar,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.6703302553395432,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Pilar,1
plummetless,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.2352359077505781,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
polycoccous,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.018089566956438485,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,polycoccous,1
pondage,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.5330920496504508,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
postplace,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.327318912336023,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
reeffishes,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.2118181015200276,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,reeffishes,1
reseized,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.7791932085796827,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
ridgel,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.539463066636116,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
robber's,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.2488579676809577,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
rootiest,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.911153418168988,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Ruiz,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.240720402801339,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
rurigenous,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.281192676746377,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
sanable,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.2612927621486514,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Scotch-misty,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.8238801519471384,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Sestos,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.8954244715095223,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
shad,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.3195472950905387,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
sigilistic,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.444702740119892,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
sphalma,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.307460918223804,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,sphalma,1
spilt,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.543637010887036,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Srta.,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.784003611435425,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
stadholdership,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.920565372660884,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
strange-achieved,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.5299024920615283,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
strigae,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.9524416974981911,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,strigae,1
subinoculate,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.902581902186799,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
SUNDIAG,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.0724547208636821,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,SUNDIAG,1
synaptical,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.0894862806308505,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
tear-worn,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.009140794475001,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
thaumaturgi,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.7635505108006333,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,thaumaturgi,1
thudding,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.6222949674934193,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,thudding,1
thymy,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.6525996540228434,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
tobaccowood,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.008216883692769628,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,tobaccowood,1
trumpless,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.213104567515625,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
trundle,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.145855093196134,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
TSE,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.6552325702050719,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,rst,0
undefaceable,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.18925601382227,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
unflared,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.3930670404920642,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,unflared,1
unhide,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.20393769838749742,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,unhide,1
unmingled,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.5710569064557469,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,unrntng\ed,0.631578947368421
unremarried,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.11718164149186672,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,unremarried,1
unrequisite,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.11186689008427342,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,unrequisite,1
unteethed,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.2324228296221564,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,untethed,0.941176470588235
Yuzovka,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.813794402946637,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
