Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score,Omnipage-OCR eng. result,Raw Score
I was in the mountains.,out_random/,concat_10.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,23,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I was in the,0.685714286,I was in the mountains.,1
Is it a recent picture?,out_random/,concat_11.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,23,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Is it a recent pxtute?,0.888888889,Is it a recent picture',0.956521739
I don't know if I have the time.,out_random/,concat_12.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,32,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I don't know if I have the tvne.,0.9375,I don't know if I have the ttrne,0.90625
Education in this world disappoints me.,out_random/,concat_13.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,39,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Education in this world disappoints me.,1,Education in this world disappoints me,0.987012987
You're in better shape than I am.,out_random/,concat_14.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,33,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,You're in better shape than I arn.,0.955223881,You're in better shape than I .,0.96875
You are in my way.,out_random/,concat_15.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,18,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,You are in my way.,1,You are in my,0.838709677
This will cost ?30.,out_random/,concat_16.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,19,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,This will cost O).,0.864864865,This will cost 00,0.888888889
I make ?100 a day.,out_random/,concat_17.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,18,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I make ?100 a day,0.971428571,I make ?100 a,0.774193548
I may give up soon and just nap instead.,out_random/,concat_18.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,40,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I may give up soon and just nap instead.,1,I may give up soon and just nap,0.873239437
It's because you don't want to be alone.,out_random/,concat_19.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,40,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"It's because you don't want to be abr,e.",0.925,It's because you don't want to be alone,0.987341772
That won't happen.,out_random/,concat_20.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,18,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,That won't happen.,1,That won't happen,0.971428571
Sometimes he can be a strange guy.,out_random/,concat_21.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,34,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Sometimes he can be a strange guy.,1,Sometimes he can be a strange,0.920634921
I'll do my best not to disturb your studying.,out_random/,concat_22.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,45,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I'll do my best not to disturb your study?nc,0.943820225,I'll do my best not to disturb your studying.,1
I can only wonder if this is the same for everyone else.,out_random/,concat_23.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,56,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I can only wonder if this is the same for everyone else.,1,I can only wonder if this is the same for everyone,0.943396226
I suppose it's different when you think about it over the long term.,out_random/,concat_24.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,68,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I suppose it's different when you think about it over the long term.,1,I suppose it's different when you think about it over the long,0.953846154
I miss you.,out_random/,concat_25.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,11,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I miss yoJ.,0.909090909,I miss you.,1
I'll call them tomorrow when I come back.,out_random/,concat_26.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,41,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I'll call them tomorrow when I come back,0.987654321,I'll call them tomorrow when I come back,0.987654321
I always liked mysterious characters more.,out_random/,concat_27.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,42,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I always liked mysterious characters,0.923076923,I always liked mysterious characters,0.923076923
You should sleep.,out_random/,concat_28.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,17,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,You should sleep.,1,You should,0.740740741
I'm going to go.,out_random/,concat_29.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,16,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I'm going to go,0.967741935,I'm going to,0.857142857
I told them to send me another ticket.,out_random/,concat_30.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,38,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I told them to send me another Ocker,0.918918919,I told them to send me another tIcket,0.96
You're so impatient with me.,out_random/,concat_31.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,28,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,You're so impatient with me,0.981818182,You're so impatient with,0.923076923
I can't live that kind of life.,out_random/,concat_32.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,31,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I can't live that kind of Me.,0.933333333,I can't live that kind of kie,0.933333333
I once wanted to be an astrophysicist.,out_random/,concat_33.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,38,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I once wanted to be an astrophysicist.,1,I once wanted to be an astrophyucost,0.918918919
I never liked biology.,out_random/,concat_34.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,22,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"I never liked book"".",0.857142857,I never liked booiogy,0.88372093
The last person I told my idea to thought I was nuts.,out_random/,concat_35.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,53,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,The last person I told my idea to thought I was nuts,0.99047619,The last person I told my idea to thought I was nuts,0.99047619
"If the world weren't in the shape it is now, I could trust anyone.",out_random/,concat_36.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,66,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"If the world weren't in the shape it is now, I could trust anyone.",1,"If the world weren't in the shape it is now, I could trust anyone",0.992366412
It is unfortunately true.,out_random/,concat_37.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,25,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,It is unfortunately true.,1,"It is unfortunately
true",0.92
They are too busy fighting against each other to care for common ideals.,out_random/,concat_38.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,72,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,They are too busy fighting against each other to care for common ideals,0.993006993,"They are too busy fighting against each other to care for common .. ,",0.936170213
Most people think I'm crazy.,out_random/,concat_39.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,28,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Most people think I'm crary.,0.964285714,Most people think I'm crazy,0.981818182
No I'm not; you are!,out_random/,concat_40.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,20,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,No I'm not; you aret,0.95,"No I'm not; you
are'",0.87804878
That's MY line!,out_random/,concat_41.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,15,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,That's MY line',0.933333333,That's MY line',0.933333333
He's kicking me!,out_random/,concat_42.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,16,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,He's kicking me!,1,He's kicking,0.857142857
Are you sure?,out_random/,concat_43.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,13,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Are you sure?,1,Are you sure?,1
Then there is a problem...,out_random/,concat_44.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,26,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Then there is a probleme,0.92,Then there is a ptoblem,0.897959184
"Oh, there's a butterfly!",out_random/,concat_45.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,24,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"Oh, there's a butternya",0.893617021,"Oh, there's a butterfly'",0.958333333
Hurry up.,out_random/,concat_46.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,9,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Hurry up.,1,Hurry up.,1
It doesn't surprise me.,out_random/,concat_47.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,23,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,It doesn't surprise me.,1,It doesn't surprise ffw,0.869565217
For some reason I feel more alive at night.,out_random/,concat_48.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,43,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,For some reason I feel more alive at ntght,0.964705882,For some reason I feel more alive at night,0.988235294
It depends on the context.,out_random/,concat_49.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,26,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,It depends on the,0.790697674,"It depends on the
C ÅãMeld",0.730769231
Are you freaking kidding me?!,out_random/,concat_50.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,29,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Are you freaking kidding,0.905660377,Are you freaking kidding .,0.909090909
That's the stupidest thing I've ever said.,out_random/,concat_51.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,42,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,That's the stupidest thing I've ever sad.,0.987951807,That's the stupidest thing I've ever said,0.987951807
I don't want to be lame; I want to be cool!!,out_random/,concat_52.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,44,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I don't want to be lame; I want to be,0.913580247,"I don't want to be lame; I want to be cool""",0.965517241
"When I grow up, I want to be a king.",out_random/,concat_53.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,36,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"When I grow up, I want to be a ktnc",0.929577465,"When I grow up, I want to be a ?",0.911764706
"America is a lovely place to be, if you are here to earn money.",out_random/,concat_54.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,63,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"America is a lovely place to be, if you are here to earn rnoney.",0.976377953,"America is a lovely place to be, if you are here to earn money.",1
I'm so fat.,out_random/,concat_55.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,11,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I'm so fat,0.952380952,I'm so fat.,1
So what?,out_random/,concat_56.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,8,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,So what?,1,So ahat?,0.875
I'm gonna shoot him.,out_random/,concat_57.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,20,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I'm gonna shoot turn.,0.829268293,I'm gonna shoot,0.857142857
"I'm not a real fish, I'm just a mere plushy.",out_random/,concat_58.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,44,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"I'm not a real fish, I'm just a mere phashy",0.942528736,"I'm not a real fish, I'm just a mere
plushy",0.954545455
I'm just saying!,out_random/,concat_59.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,16,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I'm just saytngi,0.875,I'm just c-ayint,0.8125
That was probably what influenced their decision.,out_random/,concat_60.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,49,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,That was probably what influenced their,0.886363636,That was probably what influenced their -1..etsion,0.909090909
I've always wondered what it'd be like to have siblings.,out_random/,concat_61.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,56,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I've always wondered what it'd be like to have Siblings,0.972972973,I've always wondered what it'd be like to have sIblings,0.972972973
This is what I would have said.,out_random/,concat_62.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,31,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,This is what I would have sad,0.966666667,This is what I would have,0.892857143
It would take forever for me to explain everything.,out_random/,concat_63.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,51,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,It would take forever for me to explain,0.866666667,It would take forever for me to explain,0.866666667
That's because you're a girl.,out_random/,concat_64.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,29,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,That's because you're a grt,0.928571429,"That's because you're a
VI'",0.807017544
Sometimes I can't help showing emotions.,out_random/,concat_65.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,40,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Sometimes I can't help showing,0.857142857,Sometimes I can't help showing,0.857142857
It's a word I'd like to find a substitute for.,out_random/,concat_66.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,46,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,It's a word I'd like to find a substitute,0.942528736,It's a word I'd like to find a substitute for,0.989010989
It would be something I'd have to program.,out_random/,concat_67.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,42,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,It would be something I'd have to program.,1,It would be something I'd have to,0.88
