Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_33.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.965506625,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Hello. I'm Pablo from UiPath,0.964285714285714
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_34.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.65955436,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_35.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.022370608,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,PablofromAJiPath ?,0.565217391304348
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_36.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.179956234,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Hello. I'm Pablo from UiPath,0.964285714285714
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_37.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.74528686,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_38.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.20308944,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_39.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.891090829,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"He.""-o. rm frcrn V P J'.h",0.415094339622642
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_4.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.831257101,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_40.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.887668025,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_41.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.726485134,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_42.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.95003057,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"rm 5'.it,'o V V' ath",0.333333333333333
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_43.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.910105207,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_44.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.752550809,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Hero. rm Pob!.o VIPOth,0.52
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_45.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.02556078,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,: 1.6m Pablo' frd?i-nl UiPatt4,0.586206896551724
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_46.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.608528997,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_47.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.480585848,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, lirn Pabld from UiPath",0.842105263157895
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_48.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.110010545,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_49.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.484435367,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_5.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.99581218,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_50.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.283139341,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_51.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.505213424,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo frorh UiPath",0.947368421052632
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_52.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.072530986,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_53.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.472999385,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,I'm Pablo from UlPath,0.816326530612245
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_54.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.38290543,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Aello,ll'm Pabl&'from. UiPath",0.771929824561403
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_55.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.950542184,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_56.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.79303417,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_57.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.05311431,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Hello. I'm Pablo from UiPath,0.964285714285714
