Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
b CtoAN LpC2v biology.,out_random/," biology._34.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,22,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I TPWUly ZT,0.121212121212121
58X55 A9 SnH9 wKjT 5KT bD Dn KsqSF0bF7 birthday!,out_random/," birthday!_2.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,48,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,P N5h jtvl Fv4LAiJhhiM WAz 2C jAvdGcL R690 u 19ULV vpcx OW p.ctute?,0.173913043478261
erf0 fKd Ku gsyg bunny.,out_random/," bunny._9.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,B 70h0 81 gL 9f,0.263157894736842
lzI d3eNEmO U butterfly!,out_random/," butterfly!_45.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,24,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,JU067TCdX 3A g RKQHr6RQ6 me,0.117647058823529
t8 MBMmLv2 4I ZhZ context.,out_random/," context._49.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"2GY3xA EC6 kdbBE322p 7UoMh 5B1n aCJk s,bbngs",0.171428571428571
x cpYaD kukR cc eN xuaFG Z BDHK 8d 2k cool!!,out_random/," cool!!_52.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,44,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,4q 50 i VmdmvY peqÅ‚ie.,0.0909090909090909
s1S7 9tNlxO dDuCv dsI crazy.,out_random/," crazy._39.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,28,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,bX N vigsK vzqa IGD B zVGYVYhybKJy mPF5UV Q would,0.103896103896104
7 6SCa O1Cq Y day.,out_random/," day._17.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,eqWOaxadg ym KKa kf 9 r8aiTTm sleep,0.226415094339623
xPK7 a3u 9kHGa1QL uUBm CokJxUyNUI eMa5S decision.,out_random/," decision._60.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,49,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,RkGs BGSNi1 Mkr6xhSM M5po 15V9 US saLh jx FPau guy,0.141414141414141
X nW6 v2pM QmOTPC 6y d71Q oS Ljd 5fKA Pd4 fndjg4TM else.,out_random/," else._23.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,56,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,eF9S4x 2e DyrEHvN9W bJq3 thing,0.0697674418604651
eaXTY9p2Y 5 xztvf wVMY YYfPtmv emotions.,out_random/," emotions._65.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,x cpYaD kukR cc eN xuaFG Z BDHK 8d 2k been.,0.216867469879518
M3TS iI MsbrL XXsoH de end.,out_random/," end._7.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,27,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,i 70tOR 3K7b SISx oprQ Oq,0.153846153846154
t3Jg RF SJ47PvMS 7MwtFXugB wh OUv end.,out_random/," end._78.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"sz92 13 dp oc9g G5i bH sF5yGvo eHsQ coo""'",0.177215189873418
BX LdiFN aUD3 ah1Jdnf nVN 2O uX H36gmVH everything.,out_random/," everything._63.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,51,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,E ytH3x W017 Pc S XVHZ 1 gy me!,0.170731707317073
gGY9n7NR n ZNHz vQk6fDAwU Y 5AHEu A0oE 6VD expensive.,out_random/," expensive._88.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,53,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,58X55 A9 SnH9 wKjT 5KT bD Dn KsqSFObF7 bgthday',0.12
B wH5Bq Kxp5 Uw fXQn v3 H5laV7 3ebT oduBoi Qvws Y3 qqqt Ae6 Z Ay6 extreme.,out_random/," extreme._93.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,74,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,aR uGQe4 bo ZV gs0Ep j7b c99a Dg AefO studytng,0.2
CPg VK fat.,out_random/," fat._55.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,11,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,yebsPk iaey BBdto TbRow pa SvtX fcyever.,0.196078431372549
P Z0 m T0hB3J iXY7IYc H3B HmKK3 hqq whlke aU0M UDM rTz1Tk ab fixed.,out_random/," fixed._87.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,67,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,3xiN 6m tOEd5F sNz 6U5 7G oog Ide.,0.158415841584158
7LxT S 3IR4 puJ pB65 QA xyuB K s8GE0Sh7bX for.,out_random/," for._66.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,46,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,uza5 nlVolbg tme,0.129032258064516
yebsPk iaey BBdto TbRow pa SvtX forever.,out_random/," forever._92.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,q4Ha II jivJ i ggctO OKIv sad.,0.142857142857143
Z sB ooJ hc1A 2Q 8hUQ99u NN mzeNb forums.,out_random/," forums._97.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,41,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,F2V EDM king,0.0754716981132075
T AVVPb4 8eDn sUxre dI dBom from.,out_random/," from._99.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,33,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,BX LdiFN alJD3 ahlJdnf nVN 20 ux H36gmVH extreme,0.222222222222222
hdbxD6 J90IUho nqqKkb b girl.,out_random/," girl._64.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,29,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"FG5S49beM na VH3a z12X6 IOxluX4Z944 impol,te.",0.189189189189189
cKG fGoCJ w9 go.,out_random/," go._29.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,16,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,B wH5Bq Kxp5 Uw fXQn v3 H51aV7 3ebT oduBoi Qvws Y3 qqqt Ae6 Z Ay6 me,0.166666666666667
eqWOaxadg ym KKa kf 9 r8aiTTm guy.,out_random/," guy._21.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,34,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,R NUq7 dfT62L IN ro LP sure?,0.225806451612903
YPQ4 7ncNh happen.,out_random/," happen._20.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,u tkhav 1.19 WG 8TCt y9z KG IV,0.166666666666667
NptkS o8Bg5yEp mlL J4jdC if48 AZXev happen.,out_random/," happen._69.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,43,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,wXs5h5e 2i ck,0.0357142857142857
BqM ohRm il9t9 fDx1LOJ 3x pi1 have?,out_random/," have?_70.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,35,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,siAS T sVAb RRc x 5aW8 7s 5s r else,0.2
QNa mtw7i 2mJnF him.,out_random/," him._57.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,X nW6 v2pM QmOTPC 6y d71Q os Ljd 5fKA Pd4 fndjg4TM,0.142857142857143
CF2TF fz lRN5 Dj UABxC7f jJ3 YKOa Qlj him.,out_random/," him._90.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,wbC7C RjlbBV tPx CD ny2ET ej kUrbE ziuiXnL yfUR n2V cnApNG sA,0.174757281553398
nt99 XOm Mgy UaPH fKe3cD3i Bybefxo s0Bn v3Qys mC GM1u S8P iubmAD ideals.,out_random/," ideals._38.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,72,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,R WKwbdRr Myad wqOt07JW9 VTlt Dz7 ISqNT aCpGF WM 2ssE dGw EDsr,0.134328358208955
u tkhav U9 WG 8TCt y9z KG 1V impolite.,out_random/," impolite._73.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,b CtoAN LpC2v bidogy,0.172413793103448
2 hNU 3Grf of Ebuf atr 68qz 4Zo instead.,out_random/," instead._18.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,nHe dl jCh am.,0.185185185185185
Shhx G9 intriguing.,out_random/," intriguing._95.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,19,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ZCsbw8 uj v4RkaJ OVTeH mv50 w ?wrier.,0.178571428571429
P LW wjS bE G0EnX6h E TA0XE pJy mHw KiDII XHD it.,out_random/," it._85.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,49,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,FAw VX2 8VF19t SCOX term.,0.216216216216216
siAS T sVAb RRc x 5aW8 7s 5s r king.,out_random/," king._53.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,36,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"KGw tmOe7YHV VU ""t",0.148148148148148
j9 X6M3Gw B9d 21 F6v KkrU mj3 pEl5i Uo yE5 fpeea fuz e jB7zb1 GGD1l know.,out_random/," know._98.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,73,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"W LipTU G FcJs y TdrAeB m2HNN t,me.",0.203703703703704
i 7Ot0R 3K7b SlSx OPrQ 0q life.,out_random/," life._32.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,31,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,r8nildv 00 T p6z94U MehVt GK nqo Fe xNP gjT vkyc rH qTGJ that,0.152173913043478
Upcz u1pUYb 12m8T wKGAp oh2T1 M12RC life.,out_random/," life._80.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,41,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,GcNO AXI<bg Er y ask?,0.193548387096774
TPWUly ZT line!,out_random/," line!_41.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,15,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,hdbxD6J901Uho nqqKkb b rnoney.,0.222222222222222
gE0 NML BQiz2H Q5I bZU1tudc3kJEe sVm7 hVm4 Hyvk looks?,out_random/," looks?_96.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,54,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,5C5 0K sXY7tOqm rml E IqVBw8k1 h8Al fat,0.150537634408602
uza5 nIVoIbg me!,out_random/," me!_42.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,16,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,L qruV myself,0.344827586206897
FG5S49beM na VH3a zI2X6 lOxluX4Z944 me.,out_random/," me._13.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,39,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,E nyCq gv EPyO nuts,0.206896551724138
eF9S4x 2e DyrEHvN9W bJq3 me.,out_random/," me._31.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,28,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,P LW wjs bE GOEnX6h E TAOXE pJy mHw KiDll XHD,0.191780821917808
Kd 1LOiwlN WWExXZvS me.,out_random/," me._47.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,IZI d3eNEmO U soc.n.,0.186046511627907
E9o 3DA drfFcFGv OTbp5Xp me?!,out_random/," me?!_50.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,29,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,rc7 YtMx XloedK d Ilil BD Dnnm Bm Ek3dbhu N 104 entrtgu?ng,0.0919540229885057
r8nildv 0O T p6z94U MehVt GK nqO Fe xNP gjT vkyc rH qTGJ money.,out_random/," money._54.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,63,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,eaXTY9p2Y 5 xztvf wVMY YYfPtmv,0.10752688172043
5 9Uo9v1 5vHSI Ofbni6FVnr t3J5gPC1jc more.,out_random/," more._27.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,fg6 1-JdK 98 By you.,0.129032258064516
sHB9 bv nQME sZzMkIC 1 Tmd hz jS o nkEI l6ROo morning.,out_random/," morning._76.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,54,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,cpg VK way,0.0625
H fBR n6 9i8 mountains.,out_random/," mountains._10.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Shhx G9 butterfy,0.102564102564103
5C5 oK sXY7tOqm rm1 E lqVBw8k1 h8AI myself.,out_random/," myself._75.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,43,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Vrkl dWnH J4vw jWm5moZQ MJuJ z 4wjl jooks?,0.0941176470588235
qQ1 VZ1L QJO7XE m fMTF fe4Q 3th2c hI night.,out_random/," night._48.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,43,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,jg tnorning,0.185185185185185
wXs5h5e 2i ck now.,out_random/," now._3.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,gE0 NML BQiz2H Q51 bZU1 tudc3kJEe sVm7 hVm4 Hyvk for.,0.225352112676056
rc7 YtMx XIoedK d Ilil BD Dnnm Bm Ek3dbhu N 1O4 nuts.,out_random/," nuts._35.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,53,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,YAM DO O FLbW GMo up.,0.243243243243243
wbC7C RjlbBV tPx CD ny2ET ej kUrbE ziuiXnL yfUR n2V cnApNG sA others.,out_random/," others._83.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,69,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,aOe5 XPt7 IqA9 0).,0.0919540229885057
P N5h jM Fv4LAiJhhiM WAz 2C jAvdGcL R690 u I9ULV vpcx 0W people.,out_random/," people._71.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,64,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,16fxc,0.0289855072463768
4q 5O i VmdmvY picture?,out_random/," picture?_11.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,7LxT S 31R4 puJ pB65 QA xyuB K s8GEOSh7bX bae,0.147058823529412
CTH Iwf 9 0OIM pMt8C vCG C2qd J sPol plushy.,out_random/," plushy._58.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,44,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,sHB9 bv nQME sZzMklC 1 Tmd hzjs o nkEl 16ROo words,0.340425531914894
GcN0 AXKbg Er y problem...,out_random/," problem..._44.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,v IVbdb jiJhH asE Cw6r FHwxjdM bWTo WWkkUu what?,0.216216216216216
3L Cvd4X XH V0t9cnjFw ooA wmmY 3f program.,out_random/," program._67.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,uh LVp oxDWh IzuV5wF sm eea nHDgU ru 2w tXA0 k nfdMZ qp80M,0.26
aR uGQe4 bo ZV gsOEp j7b c99a Dg Aef0 risks.,out_random/," risks._82.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,44,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,iqFQ M 9wdU 4Ek a Hel program.,0.216216216216216
