Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score,Omnipage-OCR eng. result,Raw Score
y 1bg pu KqV mountains.,out_random/,concat_random_10.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,y 1 bg pu KqV rnÅ·antacns.,0.791666666666667,y lbg pu KV,0.588235294117647
Tg vz P nyUn6i picture?,out_random/,concat_random_11.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Tg vz P nyUn6i pxtute?,0.888888888888889,Tg vz P nyUn6i,0.756756756756757
1 36eXs YiLo zc 9 UbhU hVN time.,out_random/,concat_random_12.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,32,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,1 36eXs YiLo zc 9 UbhU hVN bme.,0.952380952380952,1 36eXs YiLo zc 9 UbhU hVN time,0.984126984126984
QJoVWKh18 KV IKFR JkhDw ZKYISoD5a3D me.,out_random/,concat_random_13.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,39,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,QJoVWKh18 KV IKFRJkhDw ZKYlSoD5a3D me,0.947368421052632,QJoVWKh1 8 KV IKFR JkhDw ZKYISoD5a3D,0.933333333333333
5ytxo3 sD OpvIdC lEaHe yvKp b am.,out_random/,concat_random_14.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,33,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,5ytx03 SD OpvldC IEaHe yvKp b am.,0.878787878787879,Sytxo3 sD OpvIdC lEaHe yvKp b am,0.953846153846154
hJJ SOi We gv way.,out_random/,concat_random_15.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,hJJ SOi We gv way,0.971428571428571,hJJSOiWegv,0.714285714285714
ajGI 5bY1 vwik ?30.,out_random/,concat_random_16.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,19,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ajGl 5bY1 vwik 00,0.833333333333333,ajGI 5bY1 vwik,0.848484848484849
Z S35B RSGN n day.,out_random/,concat_random_17.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Z S35B RSGN n day,0.971428571428571,Z S35B RSGN n,0.838709677419355
v aNX nd9B Pf ghDw ReI k0TR jta instead.,out_random/,concat_random_18.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,v aNX nd9B Pf ghDw Rel kOTRjta instead,0.923076923076923,v aNX nd9B Pf ghDw Rel kOTR jta nctPad,0.871794871794872
pwmd IyfMOHl M2I y5Elu G8My a6 MQ alone.,out_random/,concat_random_19.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,pwmd lyfMOHl M21 y5Elu G8My a6 MQ alone.,0.95,pwmd lyfM0H1 M21 y5Elu G8My a6 MQ .,0.826666666666667
Itxy 2QchO happen.,out_random/,concat_random_20.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ltxy 2QchO happen.,0.944444444444444,ltxy 2Qch0 h appen,0.833333333333333
QtVvcE6fQ Wx lmo gO 0 CZHoKte guy.,out_random/,concat_random_21.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,34,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,QtVvcE6fQ Imo go O CZHoKte guy,0.84375,QtVvcE6fQ Wx Imo g0 0 CZHoKte,0.857142857142857
hJET V9 u9 zj0V jhE Lb aupOFfU v7CA studying.,out_random/,concat_random_22.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,45,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,hJETV9 u9 zjov jhE Lb aupOFfU v7CA studying,0.931818181818182,hJ ET V9 u9 zjOV jhE Lb au p0FfU v7CA oudyIng.,0.879120879120879
7 O0F yU1i GsNsZM bi zD20 Rh 3W1 V2rc zgC NjSLrBHY else.,out_random/,concat_random_23.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,56,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,7 OOF yU1i GsNsZM bi zD20 Rh 3W1 v2rc zgc NjSLrBHY eBe-,0.900900900900901,"7 CUE yUl i GsNsZM bi zD20 Rh 3W1 V2rc zgC NjSLrBHY ,",0.862385321100917
D dAA9f3C SjLv hfvhPpb6I uKus eiA Isax8 x6keI MJ 8Kpy k4A awuY term.,out_random/,concat_random_24.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,68,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,D dAA9f3C SjLv hfvhPpb61 uKus eiA Isax8 x6kel MJ 8Kpy k4A awuY term.,0.970588235294118,D dAA9f3C SjLy hfvhPpb61 uKus eiA Isax8 x6kel MJ 8Kpy k4A awuY,0.907692307692308
O 5q54 you.,out_random/,concat_random_25.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,11,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,O sq54,0.588235294117647,0 5q54 you,0.857142857142857
SjX2 vb4a EUKN lyIF0Qsh dRzp D mb3G back.,out_random/,concat_random_26.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,41,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,sjX2 vb4a EUKN lyiFOQsh dRzp D mb3G back,0.91358024691358,SjX2 vb4a EUKN lyIFOQsh dRzp D mb3G back,0.962962962962963
H 6wrAjb sBJda FlDw0pMMJ9 rkN63BhgWz more.,out_random/,concat_random_27.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,H 6wrAjb sBJda FIDwOpMMJ9 rkN63BhgWz more.,0.952380952380952,H 6wrAjb sBida FIDwOpMMJ9 rkN63BhgWz,0.846153846153846
eCa nycsbv sleep.,out_random/,concat_random_28.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,17,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,eCa nycsbv sleep.,1,eCa nycsbv,0.740740740740741
eQv p64N8 5Y go.,out_random/,concat_random_29.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,16,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,eQv p64N8 5Y,0.857142857142857,eQv p64N8 SY,0.785714285714286
Y hC8G ZdkH Ja aa5F lr YN1tWXt ticket.,out_random/,concat_random_30.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Y hC8G ZdkH Ja aa5F Ir YN1tWXt ticket,0.96,Y hC8G ZdkH Ja aa5F Ir YN1 tWXt locket,0.894736842105263
kOXQ79 ff 5yZVqbqW9 gEsu me.,out_random/,concat_random_31.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,28,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,kOXQ79 ff 5yZVqbqW9 gEsu me.,1,kOXQ79 ff 5yZVqbqW9 gEsu,0.923076923076923
R UMPlT ZZQQ 3cdy t1yw 3f life.,out_random/,concat_random_32.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,31,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,R UMPIT ZZQQ 3cdy tlyw 3f 'afe.,0.870967741935484,R UMPIT ZZQQ 3cdy tl yw 3f,0.807017543859649
v F5fY yZoU6e ma 4T fR astrophysicist.,out_random/,concat_random_33.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,v F5fY yZoU6e ma 4T fR astrophysicist,0.986666666666667,v F5fY yZoU6e ma 4T fR astrophysaast,0.918918918918919
8 DHdPx V2Okb biology.,out_random/,concat_random_34.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,22,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,8 DHdPx V20kb biology,0.930232558139535,8 DHdPx V2Okb bfotogy,0.883720930232558
DlZ DJ2T kozXh9 l 0HjD fu uzUY vE UMdzfFg x 3Z9 nuts.,out_random/,concat_random_35.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,53,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,DIZ DJ2T kozXh9 1 OHjD fu uzUY vE UMdzfFg x 3Z9 nuts,0.933333333333333,DIZ DJ2T kozXh9 I OHjD fu uzUY vE UMdzfFg x 3Z9 nuts,0.933333333333333
VE rjF fInPc zqzDhKq 92 MiI rf90M AB gp JWOQ 9 u7CPr v5pNY anyone.,out_random/,concat_random_36.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,66,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,VE rjF finPc zqzDhKq 92 Mil rf90M AB gp JWOQ 9 u7CPr v5pNY anyone.,0.96969696969697,VE rjF fInPc zqzDhKq 92 Mil rf9OM AB gp JWOQ 9 u7CPr v5pNY,0.903225806451613
1z K9 9yXnuHhsX0GFq true.,out_random/,concat_random_37.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,25,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,1 z K9 9yXnuHhsXOGFq true.,0.941176470588235,1 z K9 9yXnuHhsX0GFq true,0.96
2yTw THH qdR WhkH Y6gq5SCl s2ebquj wwRg BPKEm 4u ptHR rOU dz9f0l ideals.,out_random/,concat_random_38.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,72,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,2yTw THH qdR WhkH Y6gq5SCl s2ebquj wwRg BPKEm 4u ptHR rOU dz9fOl ideals,0.979020979020979,2yTw THH qdR WhkH Y6gq5SCI s2ebquj wwRg BPKEm 4u ptHR rOU dz9f01 +deals,0.951048951048951
ZeCA 5VtV5N 6pwo4 NIG crazy.,out_random/,concat_random_39.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,28,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ZeCA 5VtV5N 6pw04 NIG crazy.,0.964285714285714,ZeCA 5VtV5N 6pwo4 NIG,0.857142857142857
29 1lc 7CCB 0OH are!,out_random/,concat_random_40.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,29 Ilc 7CCB OOH are',0.85,29 1Ic 7CCB 00H are,0.871794871794872
7LfoKX 7p line!,out_random/,concat_random_41.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,15,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,7LfoKX 7p,0.75,7LfoKX 7p sme',0.758620689655172
XC4D yyh8w3f me!,out_random/,concat_random_42.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,16,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,XC4D yyh8w3f me',0.9375,XC4D yyh8w3f,0.857142857142857
BUU o8X sure?,out_random/,concat_random_43.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,13,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,BIJU 08X sure?,0.814814814814815,BUU o8X sure?,1
I74Y guDE1 Gw C problem...,out_random/,concat_random_44.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,174Y guDE1 Gw C,0.682926829268293,174YguDE1 Gw C,0.65
Y0c zNhzvjx a butterfly!,out_random/,concat_random_45.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,24,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,YOC zNhzvjx a butterfry??,0.816326530612245,YOc zNhzvjx a butterfly,0.936170212765957
i7dB7 up.,out_random/,concat_random_46.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,9,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,i7dB7 up.,1,i7d B7 up.,0.947368421052632
K1 fO3wDA5 3zach2VD me.,out_random/,concat_random_47.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,KI f03wDA5 3zach2VD me-,0.869565217391304,K1 103wDA5 3zach2VD,0.80952380952381
oRQ 8xZN YAZnat 4 bzOo 6hnD tGlcB 45 night.,out_random/,concat_random_48.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,43,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ORQ 8xZN YAZnat 4 bzOo 6hnD tGlcB 45 ntght,0.941176470588235,oRQ 8xZN YAZnat 4 bzOo 6hnD tGlcB 45,0.911392405063291
vL mb5Eatc V0 DVq context.,out_random/,concat_random_49.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,VL mb5Eatc VO DVq,0.697674418604651,"vL mb5Eatc VO DVq
C ontext",0.867924528301887
ZJZ uAK 6hLJoeJR 8WlllqQ me?!,out_random/,concat_random_50.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,29,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"uAK 6hLJoeJR 8WlllqQ me""",0.867924528301887,"ZJZ uAK 6hLJoeJR 8W11IqQ
me ''",0.766666666666667
l9ABvt Ttu i6z3qs1nC aJ4nH V3of hcdM said.,out_random/,concat_random_51.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,19ABvt Ttu i6z3qs1 nC aJ4nH V30f hcdM sa?d.,0.917647058823529,19ABvt Ttu i6z3cisl nC aJ4n H V3of hcdM,0.814814814814815
G Kfez8 U4sP wH HB E9340 W JRXr F3 W0 cool!!,out_random/,concat_random_52.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,44,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,G Kfez8 IJ4sP wH HB E9340 W JRXr F3 WO,0.853658536585366,G Kfez8 U4sP wH HB E9340 W JRXr F3 WO,0.888888888888889
fj14 k ZYeE FtD 6 ReGt 1U EZ O king.,out_random/,concat_random_53.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,36,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"fj14 k ZYeE FtD 6 ReGt IU EZ O k,ng",0.929577464788732,fj14 k ZYeE FtD 6 ReGt 1U EZ 0 ?,0.882352941176471
7e4HlCs Ui x 47J2ix cilBU ru 6Ky Og okQ UDX mCST SV ZPJJ money.,out_random/,concat_random_54.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,63,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,7e4HlCs Ui x 47J2ix cilBU ru 6Ky og okQ UDX mCST SV ZPJJ money.,0.984126984126984,7e4HICs Ui x 47J2ix cilBU ru 6Ky Og okQ UDX mCST SV ZPJJ money,0.976
SxJ zI fat.,out_random/,concat_random_55.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,11,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,SxJ zl fat,0.857142857142857,SxJ zl fat,0.857142857142857
Ne what?,out_random/,concat_random_56.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,8,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Ne what?,1,N e what?,0.941176470588235
uB0 0Rbsx 1nVCk him.,out_random/,concat_random_57.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,UBO ORbsx 1 nVCk,0.666666666666667,uB0 ORbsx 1 nVCk,0.777777777777778
kzA oPo 9 YNd2 a6jtc XNp aWdm r QgIo plushy.,out_random/,concat_random_58.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,44,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,kzA OPO 9 YNd2 a6jtc XNp aWdm r Qglo plushy.,0.931818181818182,kzA oPo 9 YNd2 a6jtc XNp aWdm r Qglo,0.875
0aw eQSq saying!,out_random/,concat_random_59.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,16,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Oaw eQSq saysng?,0.8125,Oaw eQSq saying?,0.875
7EOF rhx 1oaFx5EY QGhf 7Zds64CFUC MbU52 decision.,out_random/,concat_random_60.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,49,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,7EOF rhx 1 oaFx5EY QGhf 7Zds64CFUC MbU52 decrsjon.,0.94949494949495,7EOF rhx loaFx5EY QGhf 7Zds64CFUC MbU52 decision,0.969072164948454
Zt4W Na5S4V yo25nQvs iFbe VwwL jG tum6 My Vbnn siblings.,out_random/,concat_random_61.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,56,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Zt4W Na5S4V y025nQvs iFbe VwwL jG tum6 My Vbnn sabbngs,0.927272727272727,Zt4W Na554V yo25nQvs iFbe Vwwl jG tum6 My Vbnn siblIngs,0.936936936936937
9GcI ht vthN P Lc8jq 1a4Z said.,out_random/,concat_random_62.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,31,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,9Gcl ht vthN P Lc8jq la4Z sad.,0.918032786885246,9Gcl ht vthN P Lc8jq la4Z .,0.862068965517241
