Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
I think it is best not to be impolite.,out_random/," impolite._73.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,One can always find trne.,0.158730158730159
I may give up soon and just nap instead.,out_random/," instead._18.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,You're in better shape than I that,0.189189189189189
That is intriguing.,out_random/," intriguing._95.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,19,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I think I have a theory about ask',0.188679245283019
I am not an artist. I never had the knack for it.,out_random/," it._85.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,49,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,The password is money.,0.253521126760563
"When I grow up, I want to be a king.",out_random/," king._53.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,36,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I was in the turn,0.377358490566038
"If anyone was to ask what the point of the story is, I really don't know.",out_random/," know._98.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,73,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Sometimes I can't help showing fat,0.242990654205607
I can't live that kind of life.,out_random/," life._32.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,31,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,The last person I told my idea to thought I was myself,0.258823529411765
Most people write about their daily life.,out_random/," life._80.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,41,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,miss,0.0444444444444444
That's MY line!,out_random/," line!_41.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,15,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,You are in my,0.285714285714286
You are saying you intentionally hide your good looks?,out_random/," looks?_96.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,54,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I am not an artist. I never had the knack for soon.,0.19047619047619
He's kicking me!,out_random/," me!_42.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,16,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,That is ntrtguing,0.303030303030303
Education in this world disappoints me.,out_random/," me._13.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,39,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I will be back,0.188679245283019
You're so impatient with me.,out_random/," me._31.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,28,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,so e.,0.303030303030303
It doesn't surprise me.,out_random/," me._47.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"I'd be unhappy, but I wouldn't kill way.",0.349206349206349
Are you freaking kidding me?!,out_random/," me?!_50.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,29,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"Oh, there's a butternya",0.192307692307692
"America is a lovely place to be, if you are here to earn money.",out_random/," money._54.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,63,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,No I'm not; you happen.,0.27906976744186
I always liked mysterious characters more.,out_random/," more._27.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I'm at a loss for looks?,0.242424242424242
"Back in high school, I got up at 6 a.m. every morning.",out_random/," morning._76.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,54,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Hurry rncyning,0.264705882352941
I was in the mountains.,out_random/," mountains._10.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"Back in high school, I got up at 6 a.m. every",0.205882352941176
"I'd be unhappy, but I wouldn't kill myself.",out_random/," myself._75.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,43,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,This will cost up.,0.295081967213115
For some reason I feel more alive at night.,out_random/," night._48.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,43,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,You are saying you intentionally hide your good,0.288888888888889
Muiriel is 20 now.,out_random/," now._3.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,It's a word I'd like to find a substitute anyone.,0.17910447761194
The last person I told my idea to thought I was nuts.,out_random/," nuts._35.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,53,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"If the world weren't in the shape it is now, I could trust back",0.155172413793103
Every person who is alone is alone because they are afraid of others.,out_random/," others._83.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,69,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I can't tell her now. It's not that simple words.,0.305084745762712
"I may be antisocial, but it doesn't mean I don't talk to people.",out_random/," people._71.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,64,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,So what?,0.0555555555555556
Is it a recent picture?,out_random/," picture?_11.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I'll call them tomorrow when I come anymore.,0.208955223880597
"I'm not a real fish, I'm just a mere plushy.",out_random/," plushy._58.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,44,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Most people write about their daily,0.227848101265823
Then there is a problem...,out_random/," problem..._44.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"When I woke up, I was program.",0.464285714285714
It would be something I'd have to program.,out_random/," program._67.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,It doesn't surprise sad.,0.303030303030303
"In order to do that, you have to take risks.",out_random/," risks._82.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,44,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I always liked mysterious characters fixed.,0.275862068965517
"When I woke up, I was sad.",out_random/," sad._77.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,It would be something I'd have to more.,0.369230769230769
That's the stupidest thing I've ever said.,out_random/," said._51.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I'm gonna shoot turn.,0.253968253968254
This is what I would have said.,out_random/," said._62.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,31,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,This is never going to true.,0.440677966101695
I just don't know what to say.,out_random/," say._8.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,30,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,It is unfortunately end,0.30188679245283
I'm just saying!,out_random/," saying!_59.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,16,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"I am a flawed person, but these are flaws that can easily be me.",0.225
I don't intend to be selfish.,out_random/," selfish._68.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,29,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I make ?100 a day,0.173913043478261
I've always wondered what it'd be like to have siblings.,out_random/," siblings._61.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,56,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I do not have an account in these forums,0.291666666666667
I have to go to sleep.,out_random/," sleep._1.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,22,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Maybe it will be exactly the same for tjckeC,0.333333333333333
You should sleep.,out_random/," sleep._28.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,17,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I may give up soon and just nap plushy.,0.321428571428571
Let's try something.,out_random/," something._0.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,That is somewhat explained at the sleep.,0.333333333333333
I will be back soon.,out_random/," soon._5.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,You should instead.,0.256410256410256
How long did you stay?,out_random/," stay?_89.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,22,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,For some reason I feel more alive at expensive.,0.260869565217391
I'll do my best not to disturb your studying.,out_random/," studying._22.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,45,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"Whenever I find something I like, it's too know.",0.193548387096774
Are you sure?,out_random/," sure?_43.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,13,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,They are too busy fighting against each other to care for common say.,0.170731707317073
